RandomID,Sel_50,Score
ID_130393,1,1.0000
ID_18519,1,0.9929
ID_295801,1,0.9924
ID_87602,1,0.9908
ID_218951,1,0.9872
ID_317965,1,0.9865
ID_95226,1,0.9860
ID_74361,1,0.9860
ID_65832,1,0.9832
ID_69365,1,0.9810
ID_237168,1,0.9806
ID_34052,1,0.9800
ID_296649,1,0.9793
ID_51198,1,0.9791
ID_206597,1,0.9771
ID_186009,1,0.9766
ID_217910,1,0.9758
ID_133844,1,0.9755
ID_330069,1,0.9745
ID_23158,1,0.9729
ID_139642,1,0.9724
ID_51169,1,0.9723
ID_259826,1,0.9720
ID_337694,1,0.9717
ID_42848,1,0.9711
ID_265341,1,0.9709
ID_163566,1,0.9702
ID_194008,1,0.9702
ID_2896,1,0.9695
ID_80639,1,0.9692
ID_46555,1,0.9692
ID_16009,1,0.9690
ID_135359,1,0.9686
ID_220970,1,0.9684
ID_45946,1,0.9684
ID_277656,1,0.9683
ID_63598,1,0.9683
ID_218190,1,0.9681
ID_133627,1,0.9681
ID_14660,1,0.9680
ID_315636,1,0.9673
ID_100638,1,0.9672
ID_174739,1,0.9669
ID_235606,1,0.9669
ID_74227,1,0.9668
ID_47356,1,0.9664
ID_181873,1,0.9662
ID_306894,1,0.9658
ID_281058,1,0.9656
ID_110487,1,0.9654
